Your Portfolio,NIFTY 50,Date
183.4812843778317,148.04104386224253,2018-07-06
184.88799759064716,149.14386381268702,2018-07-09
186.06081495380877,150.4404448910097,2018-07-10
187.0268498175825,150.45487162687817,2018-07-11
187.94745558723108,151.48417561538082,2018-07-12
187.91904355754016,151.4250863893074,2018-07-13
186.6804539331429,150.2975195542662,2018-07-16
187.30240245615613,151.27597433141474,2018-07-17
187.060895724974,150.89669209037766,2018-07-18
186.601780699751,150.57580122400452,2018-07-19
187.64083431521152,151.30552565456114,2018-07-20
188.53623442424984,152.33001178429467,2018-07-23
188.7791404020143,153.0109402970673,2018-07-24
188.70140287827107,152.97933568035077,2018-07-25
189.05846594461863,153.46443635145567,2018-07-26
190.21542542455464,154.99051660195212,2018-07-27
189.79336094848583,155.5567022387476,2018-07-30
191.86264105531635,156.06448308065967,2018-07-31
192.7933706878342,155.92294002651568,2018-08-01
192.87100948745277,154.5280961016544,2018-08-02
194.12151779623068,156.12357230673308,2018-08-03
194.12091496314528,156.48499223573208,2018-08-06
194.33016536857218,156.51729470385803,2018-08-07
194.88474038394412,157.34938856809347,2018-08-08
194.32980697678306,157.63385695898094,2018-08-09
194.1877077884436,157.0676713221855,2018-08-10
194.65515309973793,156.05417635215085,2018-08-13
195.73412685163248,157.144622860297,2018-08-14
195.69052889606516,156.45682319518514,2018-08-16
196.81609532916593,157.63454139017102,2018-08-17
197.41113618666748,158.74766806912433,2018-08-20
198.24858578996478,159.01083857180413,2018-08-21
199.5848596151295,159.17367951415585,2018-08-23
200.9061666460381,158.8211840310662,2018-08-24
202.9128503430058,160.67434186908497,2018-08-27
204.1958763138712,161.31404346782227,2018-08-28
203.3934502757534,160.67365743789492,2018-08-29
204.21023942286305,160.46614058511886,2018-08-30
206.61324710626423,160.51698979647298,2018-08-31
204.54425890540895,159.1681772241967,2018-09-03
203.25562401748581,158.31546990294362,2018-09-04
202.55751658037545,157.7197463632212,2018-09-05
204.46540696636666,158.54360021273732,2018-09-06
205.40615639560446,159.26093778077615,2018-09-07
203.83638249258027,157.1858497743323,2018-09-10
201.64695068456408,155.1162640578476,2018-09-11
203.5082390308706,156.2486353314385,2018-09-12
204.92775439631978,158.24538951717136,2018-09-14
203.34628018155755,156.35650705507643,2018-09-17
202.1658531036259,154.9980856057008,2018-09-18
201.06277020126552,154.38585519610095,2018-09-19
200.09758281131587,153.13186989419364,2018-09-21
198.06643629476682,150.71735769836795,2018-09-24
198.90803593661323,152.0922725974016,2018-09-25
197.3822666587832,151.90468477045317,2018-09-26
196.6607373865754,150.85683403872244,2018-09-27
196.28950802426482,150.20957685645587,2018-09-28
196.88794585819494,151.27940990758435,2018-10-01
194.09988510590998,149.21737977462888,2018-10-03
189.21654922314093,145.65812286291393,2018-10-04
187.01316224389322,141.77180178389608,2018-10-05
184.83128957321418,142.2060532436469,2018-10-08
184.30198442156993,141.5601649237604,2018-10-09
186.1901938854527,143.7458757988218,2018-10-10
183.90000583391705,140.6476839452439,2018-10-11
186.1851973459149,143.91628574492216,2018-10-12
187.79809761451074,144.4659779320596,2018-10-15
189.0307669332329,145.45885944507663,2018-10-16
188.14811140786205,143.6489952348827,2018-10-17
186.36400191965453,141.5945206854565,2018-10-19
185.36082818516817,140.79334700674755,2018-10-22
183.23769684619245,139.44041442711165,2018-10-23
183.71307733146378,140.5116297608396,2018-10-24
183.60096085140947,139.13946600678554,2018-10-25
182.60526018174826,137.8353159247142,2018-10-26
184.84884982886712,140.87029854485903,2018-10-29
185.00852597866174,140.1495254006506,2018-10-30
188.0031103084626,142.73581640495675,2018-10-31
186.56821190198698,142.651309283316,2018-11-01
186.97562024312057,145.02254127153626,2018-11-02
186.28415361309962,144.62401443586162,2018-11-05
186.28415361309962,144.62401443586162,2018-11-05
186.28415361309962,144.62401443586162,2018-11-05
186.28415361309962,144.62401443586162,2018-11-05
186.2841536131343,144.62401443586162,2018-11-05
186.2841536131343,144.62401443586162,2018-11-05
186.2698361592869,144.62401443586162,2018-11-05
186.2698361592869,144.62401443586162,2018-11-05
185.4358216659852,144.70646826393224,2018-11-06
186.77985697918663,145.64644727202503,2018-11-07
186.86786021389352,145.4650461662258,2018-11-09
185.95565270716892,144.04958878434687,2018-11-12
186.86501284359937,145.42793925955013,2018-11-13
186.2705198742847,145.34273428649996,2018-11-14
186.83325228533587,145.89792876359652,2018-11-15
188.28275636683506,146.7980497200341,2018-11-16
189.1167039396211,147.913927543967,2018-11-19
187.09510649647603,146.44074979839476,2018-11-20
185.83306634309454,145.6691140226128,2018-11-21
184.75686481260092,144.6618057737273,2018-11-22
186.68256892284592,146.06145413713827,2018-11-26
187.20639609685662,146.84476550380913,2018-11-27
188.26329627328644,147.43912018115148,2018-11-28
189.23195820030605,149.22356649577807,2018-11-29
190.8279695315787,149.47161241117996,2018-11-30
192.41990472681644,149.567808543929,2018-12-03
192.24595313864594,149.3719807022613,2018-12-04
191.164637894171,148.1819024851965,2018-12-05
188.70965475587727,145.6842386098907,2018-12-06
189.3880150717406,146.9560862238361,2018-12-07
186.31142615233088,144.1354781885871,2018-12-10
188.76446311777627,144.96963876661204,2018-12-11
191.37001502094543,147.5593653470878,2018-12-12
192.47058044125336,148.30076536853332,2018-12-13
192.66468143454696,148.49178877165136,2018-12-14
193.76983241541836,149.63101777736205,2018-12-17
194.20695226415583,149.9106817296999,2018-12-18
195.0097786366411,150.71597541576847,2018-12-19
194.5702027682032,150.50160083087263,2018-12-20
192.0429517813785,147.78474451190192,2018-12-21
191.00244989787834,146.54106593850344,2018-12-24
190.89678317301968,147.4528624858299,2018-12-26
191.42656634890247,148.1392932885617,2018-12-27
192.73265953966197,149.2400599454361,2018-12-28
193.7532443444123,149.2764690007023,2018-12-31
193.17799507166697,149.2764690007023,2019-01-01
191.42985499915122,148.31382324202173,2019-01-02
190.38382137682456,146.66131110443976,2019-01-03
190.10563855486623,147.41850672413383,2019-01-04
190.65650164617156,148.0293548511342,2019-01-07
190.99407914303,148.4464418502564,2019-01-08
191.6861173915473,149.17478399821348,2019-01-09
192.0978949312872,148.71371894007643,2019-01-10
191.70986811310317,148.34749457252775,2019-01-11
190.27724971754012,147.5593653470878,2019-01-14
192.27960493011628,149.60971988915435,2019-01-15
191.9138809355366,149.65781795552888,2019-01-16
192.54883828480345,149.86258366332535,2019-01-17
192.73325583442343,149.8866326965126,2019-01-18
193.06891588639155,150.6410771712271,2019-01-21
192.9949041783777,150.10375842638803,2019-01-22
192.3089174197618,148.84977312448072,2019-01-23
192.9927645798846,149.10125461605222,2019-01-24
192.54118164056902,148.14960001707053,2019-01-25
191.97801525085455,146.51426576033663,2019-01-28
193.04491040065693,146.385780579681,2019-01-29
194.0496436967202,146.38027828972187,2019-01-30
195.82897929591232,148.84221754095145,2019-01-31
197.5961807484778,149.7038627283333,2019-02-01
196.46058608928718,149.95946422726442,2019-02-04
196.00246572422327,150.2631637925701,2019-02-05
197.50521837604418,152.02356107400942,2019-02-06
198.40459911785354,152.11907277556844,2019-02-07
197.28567369212163,150.39028011084565,2019-02-08
195.97641726606076,149.63720449851124,2019-02-11
195.98210108199453,148.84840426210064,2019-02-12
194.54484688678107,147.67549050566447,2019-02-14
195.11428096849892,147.37797766150797,2019-02-15
193.43926307101924,146.23117965204858,2019-02-18
192.6453691190327,145.72820324868619,2019-02-19
194.37772011949033,147.52982744416082,2019-02-20
194.32113651978244,148.2774007665361,2019-02-21
195.24174214092915,148.3021476511328,2019-02-22
196.4493111237652,149.51764376376497,2019-02-25
196.46930552297647,148.9019911982149,2019-02-26
196.09147170377162,148.50828222130934,2019-02-27
196.72275581813992,148.31382324202173,2019-02-28
198.56863117589637,149.28952687419067,2019-03-01
199.69107864562247,150.9928882231267,2019-03-05
200.76046728145258,151.8936936107543,2019-03-06
199.25745291479961,151.9651562791261,2019-03-07
198.57799650458796,151.6518344165016,2019-03-08
201.26021295440776,153.47474307996453,2019-03-11
203.1634946504381,155.30453631598604,2019-03-12
202.231890132028,155.8610996554627,2019-03-13
202.86989435502858,155.88239754367038,2019-03-14
204.69635828591709,157.0312488466999,2019-03-15
204.55473511000167,157.51704736921425,2019-03-18
206.25223937132728,158.48175984168435,2019-03-19
205.42504303962994,158.32577663145247,2019-03-20
205.4223819247286,157.4442158384624,2019-03-22
204.44487526932227,156.0335628951332,2019-03-25
206.18776891957486,157.80632019865146,2019-03-26
206.80283433583463,157.28136147589132,2019-03-27
208.68949052471515,158.9984651295058,2019-03-28
209.24208639943288,160.36102000646048,2019-04-01
209.95553450924626,160.96636584350173,2019-04-02
209.19342608268866,160.01471124452002,2019-04-03
207.69992836110458,159.383249660502,2019-04-04
208.44611540509516,160.31704194744563,2019-04-05
207.63518431263182,159.47257464091183,2019-04-08
208.31837271430078,160.39949577551624,2019-04-09
207.8550990466574,159.19497740236355,2019-04-10
207.83495554998942,159.3653873484639,2019-04-11
208.03160905663145,160.0078400921808,2019-04-12
209.1780957631959,160.65234612946782,2019-04-15
210.15634433052327,161.98261195851595,2019-04-16
209.35312305912268,161.51055574068002,2019-04-18
208.13105824665428,159.33446716293744,2019-04-22
207.71538549954852,159.08023452638636,2019-04-23
208.8845542706481,161.14433137313137,2019-04-24
207.48381441510253,159.98515992137362,2019-04-25
207.93507427255082,161.53598705646678,2019-04-26
206.97421394237813,161.53598705646678,2019-04-29
206.97421394237813,161.44666207605695,2019-04-30
206.87599663293557,161.12508677849377,2019-05-02
206.55094076705024,160.95330797001333,2019-05-03
205.51257695306896,159.3866852366716,2019-05-06
204.82597347155894,158.0076503302783,2019-05-07
204.82597347155894,158.0076503302783,2019-05-07
204.82597347157008,158.0076503302783,2019-05-07
205.0349997785152,158.0076503302783,2019-05-07
203.47245751282384,156.10502556350494,2019-05-08
202.4765411613443,155.31277633070536,2019-05-09
201.3248841092258,154.9980856057008,2019-05-10
199.83158734642777,153.20196370018533,2019-05-13
200.11903168140068,154.21682753260006,2019-05-14
199.1408995225195,153.32289329731168,2019-05-15
200.06794995534946,154.69849262753536,2019-05-16
201.04257743415036,156.76053618071023,2019-05-17
205.18720908909688,162.5474153127119,2019-05-20
204.28332218957945,160.91001434218848,2019-05-21
204.41362173600973,161.30580345310298,2019-05-22
204.75897872115706,160.19473006771975,2019-05-23
206.44759489766224,162.76522547377738,2019-05-24
207.5638783342829,163.873547714181,2019-05-27
207.7963706194708,163.92851693289475,2019-05-28
207.13505889457545,162.99884465331078,2019-05-29
208.46536613314663,164.1642028262177,2019-05-30
209.29418900965382,163.84674753601416,2019-05-31
211.5919484727945,166.12453453646495,2019-06-03
211.3301693059055,165.2051824056092,2019-06-04
209.96556712554437,162.76042103522767,2019-06-06
210.1260469073404,163.13009439916536,2019-06-07
210.64131270685704,163.8453786736341,2019-06-10
212.18790617511831,164.43491549220735,2019-06-11
211.26898758995856,163.6186306464399,2019-06-12
210.46159197264078,163.72650237007784,2019-06-13
209.59742083988095,162.47938822050978,2019-06-14
208.33796537470974,160.4022469204958,2019-06-17
208.6926915312966,160.66815514793578,2019-06-18
208.8269563497721,160.66747071674575,2019-06-19
210.08011463308137,162.59551337908644,2019-06-20
209.24185648549837,161.11614891236502,2019-06-21
209.3011020760048,160.78016029915278,2019-06-24
210.48246594401112,162.1104127079815,2019-06-25
211.4568335652031,162.81263910896183,2019-06-26
211.9478571854767,162.73018528089122,2019-06-27
210.92946729933053,162.00596314029377,2019-06-28
211.95278565299344,163.06068502436372,2019-07-01
213.26464946587637,163.67496872753372,2019-07-02
212.81923830672562,163.7636092767535,2019-07-03
212.84516345812693,164.1758784171066,2019-07-04
209.27807654365526,162.31242727079842,2019-07-05
205.27222523906335,158.84179748808384,2019-07-08
205.99023830411863,158.8047040016276,2019-07-09
205.24540052599338,158.02139263495673,2019-07-10
207.1432602333482,159.17574622794538,2019-07-11
206.64341184957348,158.75797479763315,2019-07-12
207.36753716579608,159.25063105226732,2019-07-15
208.6591253586228,160.27099717464122,2019-07-16
208.6513839262214,160.61318592922203,2019-07-17
206.99007723241812,159.3681384934435,2019-07-18
204.7024323969288,156.92681269923153,2019-07-19
203.86635945678637,155.92294002651568,2019-07-22
204.38956367378702,155.7147387425496,2019-07-23
202.8763127134697,154.89363603801306,2019-07-24
203.66636014224758,154.63047895555263,2019-07-25
204.1837393462689,155.0722859988327,2019-07-26
202.8601432982748,153.7653981920012,2019-07-29
202.1105754309582,152.33894965042342,2019-07-30
203.20756713505597,152.78694341485266,2019-07-31
202.8030780258039,150.8905053692285,2019-08-01
201.97368064380788,151.12892898731158,2019-08-02
200.0598163756821,149.27715343189232,2019-08-05
201.23767564347196,150.45418719568812,2019-08-06
201.49373636961525,149.17958843676317,2019-08-07
203.5093210935715,151.61129193365633,2019-08-08
204.46456974481578,152.6722005388755,2019-08-09
201.20780198231742,150.1463542028034,2019-08-13
201.5998912877347,151.569380588431,2019-08-14
202.940886728148,151.82223094238256,2019-08-16
203.1964168237751,151.90606705305268,2019-08-19
202.92814900225454,151.3989706423306,2019-08-20
201.34593500503382,150.04810477648422,2019-08-21
199.89076359578712,147.61089898963192,2019-08-22
200.90503781471077,148.82022180133433,2019-08-23
202.03109968945074,151.96033842035698,2019-08-26
202.77332310183354,152.6130978925827,2019-08-27
201.4840399061644,151.79886634038536,2019-08-28
202.26403184990733,150.45487162687817,2019-08-29
203.72113187554746,151.48486004657084,2019-08-30
201.14469265657743,148.38803705537302,2019-09-03
202.147544559081,149.03048979908993,2019-09-04
203.8005080733144,149.07515228929483,2019-09-05
205.09779117823697,150.42601815514124,2019-09-06
205.94602020253308,151.20726280802253,2019-09-09
204.70845735082753,151.65595442386126,2019-09-11
204.21776921252282,150.9289811382842,2019-09-12
205.80961163288825,152.20839775597827,2019-09-13
205.52578002635894,151.21344952917173,2019-09-16
203.49317374451772,148.6587497213627,2019-09-17
203.8637810890792,148.97552058037618,2019-09-18
201.86563428708848,147.10862043767898,2019-09-19
208.68401797601967,154.93349408966827,2019-09-20
211.4413156577675,159.41348541483845,2019-09-23
212.4688734327798,159.2485777586972,2019-09-24
210.92369575586685,157.21471666628867,2019-09-25
211.3359908840988,159.0149585791638,2019-09-26
211.27763376637566,158.20691374811565,2019-09-27
210.85409291925825,157.6853906015251,2019-09-30
207.33207661716528,156.11121228465413,2019-10-01
206.88152837329147,155.48043513182614,2019-10-03
206.149738433352,153.5668192053539,2019-10-04
205.4081061833885,152.9023841422393,2019-10-07
207.4406667748416,155.47081283450737,2019-10-09
205.928795935857,154.3886063410805,2019-10-10
207.59009272559672,155.35743882091026,2019-10-11
208.6056245645532,155.85354407193347,2019-10-14
209.08347172570495,157.05117787252752,2019-10-15
209.92323225058232,157.54178083359156,2019-10-16
211.72906052813676,159.22314644291043,2019-10-17
213.7312397196965,160.26069044613237,2019-10-18
212.3292809231502,159.25063105226732,2019-10-22
213.3570351738403,159.4670723509527,2019-10-23
212.93404191460405,159.17161280036632,2019-10-24
211.78058777687323,159.1894885326238,2019-10-25
213.3979661386967,161.9784785309369,2019-10-29
213.38335956986356,162.76522547377738,2019-10-30
215.55629674404463,163.22353938693485,2019-10-31
215.70206123411515,163.40424264132466,2019-11-01
216.55519574766487,164.10098017256522,2019-11-04
215.5524454432434,163.7697959979027,2019-11-05
215.6157375435341,164.44110221335652,2019-11-06
217.220122328829,165.0732482285646,2019-11-07
214.93623494896124,163.6454308246067,2019-11-08
215.39772797676227,163.71826235535855,2019-11-11
213.60037293805837,162.7150741138327,2019-11-13
213.56756578570338,163.15001000477358,2019-11-14
214.23472472532265,163.4709008711467,2019-11-15
214.91462283672422,163.32041995087394,2019-11-18
216.26049970422136,164.08448672290723,2019-11-19
216.23993402239668,164.89528269893498,2019-11-20
214.7940277556803,164.4734046814825,2019-11-21
213.42535364951468,163.73132022884695,2019-11-22
215.664268784361,165.92115111126796,2019-11-25
214.22845087680176,165.42574371165423,2019-11-26
215.05384616016931,166.29150890639573,2019-11-27
217.40298134453505,166.9848108614667,2019-11-28
217.58963264410204,165.67790963441578,2019-11-29
216.9098356030547,165.5700379107778,2019-12-02
214.95432710219532,164.82795345814228,2019-12-03
216.11561921104828,165.50132638738563,2019-12-04
215.11197517769668,165.1605199154043,2019-12-05
214.7447555406805,163.82888522397607,2019-12-06
214.30385570824063,164.04876209883105,2019-12-09
211.02917692423478,162.93975542723737,2019-12-10
212.84949408856377,163.6729154339636,2019-12-11
213.14833846113063,164.52012046525752,2019-12-12
214.48451368377457,166.0991166408976,2019-12-13
213.9423747639237,165.64905616267882,2019-12-16
215.30724497726453,167.17513641317527,2019-12-17
215.84536512764288,167.95364334129644,2019-12-18
216.09334811806013,168.47653535026706,2019-12-19
216.0971985263982,168.64281186878839,2019-12-20
216.66887837201796,168.5184466954924,2019-12-23
216.83541831913317,167.8560649259479,2019-12-24
216.4250924013729,166.64674211424554,2019-12-26
218.08593008284384,168.28551194714902,2019-12-27
218.67989307436378,168.42361942512343,2019-12-30
218.1391195867047,167.22255004835975,2019-12-31
218.76709642174455,167.41562674504792,2020-01-01
219.5351843131866,168.78573720553186,2020-01-02
219.1734629177117,168.02235486468862,2020-01-03
216.66643049182468,164.8121444396743,2020-01-06
216.69405027899612,165.6353138580004,2020-01-07
217.02928187893718,165.25601819674392,2020-01-08
218.57736113306805,167.87462508939544,2020-01-09
218.9775584765976,168.4366772986118,2020-01-10
220.46706800678538,169.43642996396807,2020-01-13
221.76966552292436,169.88649044218684,2020-01-14
221.86775855637794,169.62538665329654,2020-01-15
221.96231183362755,169.79304545441735,2020-01-16
221.4060341125612,169.7497518265925,2020-01-17
219.74794908800013,167.99348797273225,2020-01-20
219.5942693738725,167.24178122277792,2020-01-21
218.31720848719743,166.3767138794459,2020-01-22
219.6874393633472,167.3860754219015,2020-01-23
220.24798339997733,168.31918327765507,2020-01-24
219.23715037877886,166.5429903979672,2020-01-27
219.38557119330352,165.67447405824615,2020-01-28
220.24302869291716,166.68728459709078,2020-01-29
218.03294440747257,165.39962796467745,2020-01-30
216.20151932433723,164.38681742583285,2020-01-31
215.0263756885639,160.8935343127499,2020-02-03
218.11585351178047,164.6280056091149,2020-02-04
218.4297393519563,166.13278797140364,2020-02-05
219.80813102770222,166.80340975566745,2020-02-06
222.17524331094288,166.25920643826976,2020-02-07
221.07878015702528,165.34053873860407,2020-02-10
221.2987844131602,166.39045618412433,2020-02-11
222.1904688457809,167.67261052657852,2020-02-12
224.00036027185214,167.30775502140995,2020-02-13
222.88936371407382,166.46672329104578,2020-02-14
221.20216549140736,165.5370510114618,2020-02-17
220.59698944958717,164.80458885614505,2020-02-18
223.4237491533797,166.6378176683362,2020-02-19
224.08720407546443,166.0187161063971,2020-02-20
221.28592675084272,162.5632243311799,2020-02-24
220.93905004168596,162.13034173380913,2020-02-25
219.29577730139374,160.48950518711612,2020-02-26
218.8471847254612,159.8683503316069,2020-02-27
212.02692601307166,153.9378614316717,2020-02-28
212.72906535360954,152.9896424088596,2020-03-02
217.02570453002843,155.333389787723,2020-03-03
217.2325824960149,154.61466993708467,2020-03-04
217.35359511773126,154.8620314212965,2020-03-05
213.53132033105766,151.0203728324836,2020-03-06
205.42213577543708,143.62701291548495,2020-03-09
204.73937268992339,143.72252461704397,2020-03-11
190.3221666068659,131.7907685799918,2020-03-12
192.62466494681814,136.80739421881105,2020-03-13
183.2094770707698,126.39347841753603,2020-03-16
181.09121330927215,123.22793048272665,2020-03-17
172.33210673601005,116.38082717669585,2020-03-18
168.319587865843,113.55885027906676,2020-03-19
179.28447533007989,120.18264113407295,2020-03-20
162.01983614389704,104.5823741790684,2020-03-23
166.7454570375697,107.20440322767013,2020-03-24
172.02107735825155,114.30642360144203,2020-03-25
177.69618419156967,118.75344144751561,2020-03-26
177.93080889351086,119.01179409142632,2020-03-27
177.24725571621303,113.8013939045095,2020-03-30
181.9447569111386,118.15290004902405,2020-03-31
177.28050865189877,113.42623167083208,2020-04-01
175.4919862576068,111.09003987549795,2020-04-03
187.33415385670958,120.82509387778984,2020-04-07
190.27719816281484,120.2279880554679,2020-04-08
194.65075327245734,125.21851136752974,2020-04-09
193.04025333372374,123.59622156406485,2020-04-13
193.3872392334966,122.65418926240193,2020-04-15
194.17153349261264,123.58179482819635,2020-04-16
194.85566658317947,127.34650187889783,2020-04-17
195.1966498015875,127.2791592178857,2020-04-20
192.09309747701565,123.42582503818389,2020-04-21
194.30451538751905,126.25467308815219,2020-04-22
197.82469414387265,127.99445691257385,2020-04-23
197.77445024394854,125.80255931636329,2020-04-24
202.65809563456588,127.56019203260362,2020-04-27
201.22539074360574,128.91519132602906,2020-04-28
202.0097476266505,131.28504103164985,2020-04-29
206.24869335035407,135.49775526699997,2020-04-30
202.18286784733485,127.71410852904599,2020-05-04
201.17355417777674,126.5061545797237,2020-05-05
203.44367345399866,127.40353781140111,2020-05-06
201.9613444683617,126.4161451681238,2020-05-07
202.47321565613476,127.13693173255167,2020-05-08
203.75569293992072,126.96790406905079,2020-05-11
204.11542283002558,126.38178940642773,2020-05-12
205.27680594050963,128.95160038129526,2020-05-13
204.68839158729946,125.64245609877173,2020-05-14
205.11993397244123,125.56137113308121,2020-05-15
201.91988916079026,121.25178975401141,2020-05-18
203.2925344021562,122.0192921022143,2020-05-19
206.12840293803555,124.59528979823102,2020-05-20
207.57290166612881,125.14086197800881,2020-05-21
208.40783736370403,124.22012756455361,2020-05-22
208.12663260942048,124.07995337278967,2020-05-26
208.41670520042547,128.00888364844232,2020-05-27
209.69751041504725,130.41584026073875,2020-05-28
212.62647342129003,131.65539882677757,2020-05-29
213.0185779843137,135.03395248410274,2020-06-01
214.2913129162322,137.13582724849402,2020-06-02
214.34299796756045,138.26888295327495,2020-06-03
215.96026611394882,137.8229424824158,2020-06-04
217.07294946840767,139.37652076248855,2020-06-05
217.55869000830876,139.7241983868091,2020-06-08
216.50321791009014,138.06413066569792,2020-06-09
218.6510468846002,139.01922084084921,2020-06-10
215.76188168018336,136.07630092587436,2020-06-11
215.08555750864576,137.05063569566326,2020-06-12
214.54845156477109,134.86285810681233,2020-06-15
215.21081274416525,136.2412085820156,2020-06-16
215.15444177338918,135.78977924141674,2020-06-17
216.74964773248362,138.68253437622752,2020-06-18
217.70749046338796,140.78167141585865,2020-06-19
220.19117814252587,141.6996546843343,2020-06-22
223.4217977277751,143.8956722879045,2020-06-23
220.34405977952483,141.61856971864376,2020-06-24
220.96918831585515,141.39320397404907,2020-06-25
222.77478763068225,142.68634947620214,2020-06-26
221.20737728188607,141.7161481339923,2020-06-29
220.88524577359405,141.57459165962888,2020-06-30
219.9724895394984,143.33292222727866,2020-07-01
222.9293927530154,145.00467895949816,2020-07-02
224.04425756411237,145.7694301627215,2020-07-03
224.58277020039694,147.9173631201366,2020-07-06
225.4531275096553,148.4120860885603,2020-07-07
224.99689889652643,147.1216783111674,2020-07-08
225.27882592204628,148.60172720907883,2020-07-09
225.05984146646944,147.97782120859006,2020-07-10
225.70200543841906,148.45399743378564,2020-07-13
224.57808994496708,145.7694301627215,2020-07-14
228.28320682827396,145.91854222061417,2020-07-15
232.5775332908218,147.59166781521378,2020-07-16
233.47089801482633,149.81448559695082,2020-07-17
235.6745326718843,151.4704333107024,2020-07-20
235.46507960320844,153.39504039687347,2020-07-21
235.33665864760638,152.98757569507006,2020-07-22
236.28026430168438,154.12613368981013,2020-07-23
238.73970844545738,153.83342528420334,2020-07-24
238.17988981809953,152.9765845353712,2020-07-27
241.12074189748762,155.2955984498573,2020-07-28
242.4066077632096,153.95297259873018,2020-07-29
243.65503121177062,152.56913325378721,2020-07-30
245.95236103853563,152.17472642547222,2020-07-31
245.53905555698742,149.67568026756697,2020-08-03
246.4486853560145,152.47430598341825,2020-08-04
246.90509794321656,152.562262101448,2020-08-05
250.36894903668988,153.91587911227396,2020-08-06
249.08839514756716,154.1068890951726,2020-08-07
253.08206704436395,154.8778404397645,2020-08-10
251.31116842709068,155.59724472159283,2020-08-11
249.54793010516573,155.40348359371467,2020-08-12
249.88466799837278,155.29422958747722,2020-08-13
248.50135670455188,153.61698398551798,2020-08-14
250.2197639952598,154.561069580751,2020-08-17
251.35075475760965,156.4609432025448,2020-08-18
250.73574540718528,156.77771406155827,2020-08-19
250.53622054351848,155.45570166744884,2020-08-20
252.7157996071791,156.2719865132163,2020-08-21
252.531065858771,157.5754521640976,2020-08-24
252.23581495456443,157.65515484718867,2020-08-25
253.30055488641494,158.71811674597794,2020-08-26
252.65145018647428,158.8507353542126,2020-08-27
251.72880608864864,160.06486260446465,2020-08-28
244.40779989262518,156.4904945256912,2020-08-31
245.33472531463042,157.6276702378318,2020-09-01
248.2802240482651,158.51748446576053,2020-09-02
251.72005482979125,158.4137327494822,2020-09-03
247.2171924626262,155.75321451160534,2020-09-04
248.14106845929473,156.04455405483208,2020-09-07
246.8999447818773,155.52646648441112,2020-09-08
246.94283362756767,154.98571216340244,2020-09-09
247.11630794875225,157.33908183958462,2020-09-10
248.7000876412381,157.54796755474075,2020-09-11
254.48791347369448,157.21264995249913,2020-09-14
256.87367713097194,158.33608335996126,2020-09-15
259.28588197112583,159.47325907210188,2020-09-16
260.2174431047584,158.2577495392503,2020-09-17
263.9230935756016,158.10453089421742,2020-09-18
258.50932778616504,154.6084832159355,2020-09-21
258.64874294270396,153.27686194472668,2020-09-22
257.80512288331136,152.97726896656124,2020-09-23
251.41382731329864,148.4931576340314,2020-09-24
256.9191090705679,151.8559022728886,2020-09-25
261.2161138447903,154.29241020833146,2020-09-28
258.5071844961162,154.22164539136915,2020-09-29
260.6429745246838,154.5672563019002,2020-09-30
261.71406556950984,156.895208082515,2020-10-01
264.8256856082496,158.08253515460024,2020-10-05
265.6374320253028,160.26825944988104,2020-10-06
265.22639639837337,161.31884790637196,2020-10-07
269.4372917055649,162.6346735793322,2020-10-08
269.07701146681126,163.72856908386737,2020-10-09
270.35254886009426,163.9587526872312,2020-10-12
272.10587727385666,164.00753518479576,2020-10-13
268.79935364201094,164.5098137367487,2020-10-14
263.7764200546113,160.51492308268345,2020-10-15
263.57512656356437,161.6431743489147,2020-10-16
263.3911536064274,163.16306787826196,2020-10-19
265.45429642453985,163.48944761437482,2020-10-20
264.8936325336008,164.05082881262058,2020-10-21
266.16124075909613,163.48464317582514,2020-10-22
266.62328803546734,163.95049925229247,2020-10-23
263.3168079915056,161.7160058796665,2020-10-26
265.802775228149,163.38776261188605,2020-10-27
263.9638897214909,161.19173158809645,2020-10-28
263.7986593904789,160.38368675704825,2020-10-29
263.64805518566834,159.99341335631232,2020-10-30
263.0569581259615,160.36102000646048,2020-11-02
264.81600275675737,162.34471631870497,2020-11-03
267.20271584637254,163.65023526315642,2020-11-04
269.7147256809212,166.5608527100053,2020-11-05
269.85088168199763,168.52943785519128,2020-11-06
270.96261709667266,171.2435430291824,2020-11-09
265.07413160366474,173.58041925570657,2020-11-10
269.08199539284135,175.2027090591715,2020-11-11
269.276330851714,174.4008375290531,2020-11-12
270.00850755247586,174.80143107851725,2020-11-13
270.1531413078566,176.92118157516606,2020-11-17
269.1467034524061,177.801373505776,2020-11-18
268.6098023235682,175.51259534562635,2020-11-19
271.86889242528014,176.71298029119998,2020-11-20
276.7867840185502,177.63921699461434,2020-11-23
278.25765631483915,179.40785429077295,2020-11-24
273.7814972416554,176.70405584529064,2020-11-25
276.4423695148727,178.47131085884976,2020-11-26
276.211968244231,178.22326494344787,2020-11-27
278.0241315291414,180.148556460809,2020-12-01
279.13934453708146,180.21314797684153,2020-12-02
281.18959247742816,180.49006078419978,2020-12-03
281.69632019482106,182.2030310102352,2020-12-04
283.5002130528331,183.53878570902307,2020-12-07
283.60473875567936,184.0500021271048,2020-12-08
284.950850480574,185.9210088569422,2020-12-09
284.8652458042351,185.22290246332153,2020-12-10
286.1503890354869,185.71143871059604,2020-12-11
287.7167559781305,186.3202335440263,2020-12-14
