Date,Adj Close,,,date,close
2015-04-30,8181.5,2015-04-23,,2015-04-22 00:00:00+05:30,12119
2015-05-04,8331.9501953125,2015-04-24,,2015-04-23 00:00:00+05:30,12248.25
2015-05-05,8324.7998046875,2015-04-27,,2015-04-24 00:00:00+05:30,12180.35
2015-05-06,8097,2015-04-28,,2015-04-27 00:00:00+05:30,12106.9
2015-05-07,8057.2998046875,2015-04-29,,2015-04-28 00:00:00+05:30,12169.85
2015-05-08,8191.5,2015-04-30,,2015-04-29 00:00:00+05:30,12224.55
2015-05-11,8325.25,2015-05-04,,2015-04-30 00:00:00+05:30,12352.35
2015-05-12,8126.9501953125,2015-05-05,,2015-05-04 00:00:00+05:30,12355.5
2015-05-13,8235.4501953125,2015-05-06,,2015-05-05 00:00:00+05:30,12343.3
2015-05-14,8224.2001953125,2015-05-07,,2015-05-06 00:00:00+05:30,12362.3
2015-05-15,8262.349609375,2015-05-08,,2015-05-07 00:00:00+05:30,12329.55
2015-05-18,8373.650390625,2015-05-11,,2015-05-08 00:00:00+05:30,12256.8
2015-05-19,8365.650390625,2015-05-12,,2015-05-11 00:00:00+05:30,12215.9
2015-05-20,8423.25,2015-05-13,,2015-05-12 00:00:00+05:30,12025.35
2015-05-21,8421,2015-05-14,,2015-05-13 00:00:00+05:30,12052.95
2015-05-22,8458.9501953125,2015-05-15,,2015-05-14 00:00:00+05:30,11993.05
2015-05-25,8370.25,2015-05-18,,2015-05-15 00:00:00+05:30,12226.65
2015-05-26,8339.349609375,2015-05-19,,2015-05-18 00:00:00+05:30,12282.2
2015-05-27,8334.599609375,2015-05-20,,2015-05-19 00:00:00+05:30,12182.5
2015-05-28,8319,2015-05-21,,2015-05-20 00:00:00+05:30,12168.45
2015-05-29,8433.650390625,2015-05-22,,2015-05-21 00:00:00+05:30,12255.85
2015-06-01,8433.400390625,2015-05-25,,2015-05-22 00:00:00+05:30,12245.8
2015-06-02,8236.4501953125,2015-05-26,,2015-05-25 00:00:00+05:30,12126.55
2015-06-03,8135.10009765625,2015-05-27,,2015-05-26 00:00:00+05:30,12214.55
2015-06-04,8130.64990234375,2015-05-28,,2015-05-27 00:00:00+05:30,12262.75
2015-06-05,8114.7001953125,2015-05-29,,2015-05-28 00:00:00+05:30,12271.8
2015-06-08,8044.14990234375,2015-06-01,,2015-05-29 00:00:00+05:30,12259.7
2015-06-09,8022.39990234375,2015-06-02,,2015-06-01 00:00:00+05:30,12221.65
2015-06-10,8124.4501953125,2015-06-03,,2015-06-02 00:00:00+05:30,12165
2015-06-11,7965.35009765625,2015-06-04,,2015-06-03 00:00:00+05:30,12053.95
2015-06-12,7982.89990234375,2015-06-05,,2015-06-04 00:00:00+05:30,12086.7
2015-06-15,8013.89990234375,2015-06-08,,2015-06-05 00:00:00+05:30,11971.8
2015-06-16,8047.2998046875,2015-06-09,,2015-06-08 00:00:00+05:30,11910.15
2015-06-17,8091.5498046875,2015-06-10,,2015-06-09 00:00:00+05:30,11856.8
2015-06-18,8174.60009765625,2015-06-11,,2015-06-10 00:00:00+05:30,11937.5
2015-06-19,8224.9501953125,2015-06-12,,2015-06-11 00:00:00+05:30,11921.5
2015-06-22,8353.099609375,2015-06-15,,2015-06-12 00:00:00+05:30,12018.4
2015-06-23,8381.5498046875,2015-06-16,,2015-06-15 00:00:00+05:30,12043.2
2015-06-24,8360.849609375,2015-06-17,,2015-06-16 00:00:00+05:30,11994.2
2015-06-25,8398,2015-06-18,,2015-06-17 00:00:00+05:30,12048.2
2015-06-26,8381.099609375,2015-06-19,,2015-06-18 00:00:00+05:30,12056.05
2015-06-29,8318.400390625,2015-06-22,,2015-06-19 00:00:00+05:30,12151.15
2015-06-30,8368.5,2015-06-23,,2015-06-22 00:00:00+05:30,12100.7
2015-07-01,8453.0498046875,2015-06-24,,2015-06-23 00:00:00+05:30,12037.7
2015-07-02,8444.900390625,2015-06-25,,2015-06-24 00:00:00+05:30,12073.75
2015-07-03,8484.900390625,2015-06-26,,2015-06-25 00:00:00+05:30,11914.4
2015-07-06,8522.150390625,2015-06-29,,2015-06-26 00:00:00+05:30,11968.4
2015-07-07,8510.7998046875,2015-06-30,,2015-06-29 00:00:00+05:30,11999.1
2015-07-08,8363.0498046875,2015-07-01,,2015-06-30 00:00:00+05:30,11940.1
2015-07-09,8328.5498046875,2015-07-02,,2015-07-01 00:00:00+05:30,11884.5
2015-07-10,8360.5498046875,2015-07-03,,2015-07-02 00:00:00+05:30,11895.45
2015-07-13,8459.650390625,2015-07-06,,2015-07-03 00:00:00+05:30,11872.1
2015-07-14,8454.099609375,2015-07-07,,2015-07-06 00:00:00+05:30,11840.45
2015-07-15,8523.7998046875,2015-07-08,,2015-07-07 00:00:00+05:30,11913.45
2015-07-16,8608.0498046875,2015-07-09,,2015-07-08 00:00:00+05:30,11908.15
2015-07-17,8609.849609375,2015-07-10,,2015-07-09 00:00:00+05:30,12012.05
2015-07-20,8603.4501953125,2015-07-13,,2015-07-10 00:00:00+05:30,11966.05
2015-07-21,8529.4501953125,2015-07-14,,2015-07-13 00:00:00+05:30,11917.2
2015-07-22,8633.5,2015-07-15,,2015-07-14 00:00:00+05:30,11941.3
2015-07-23,8589.7998046875,2015-07-16,,2015-07-15 00:00:00+05:30,11890.6
2015-07-24,8521.5498046875,2015-07-17,,2015-07-16 00:00:00+05:30,11877.45
2015-07-27,8361,2015-07-20,,2015-07-17 00:00:00+05:30,11844.1
2015-07-28,8337,2015-07-21,,2015-07-20 00:00:00+05:30,11786.85
2015-07-29,8375.0498046875,2015-07-22,,2015-07-21 00:00:00+05:30,11627.15
2015-07-30,8421.7998046875,2015-07-23,,2015-07-22 00:00:00+05:30,11583.9
2015-07-31,8532.849609375,2015-07-24,,2015-07-23 00:00:00+05:30,11582.6
2015-08-03,8543.0498046875,2015-07-27,,2015-07-24 00:00:00+05:30,11604.1
2015-08-04,8516.900390625,2015-07-28,,2015-07-27 00:00:00+05:30,11588.35
2015-08-05,8567.9501953125,2015-07-29,,2015-07-28 00:00:00+05:30,11661.85
2015-08-06,8588.650390625,2015-07-30,,2015-07-29 00:00:00+05:30,11586.35
2015-08-07,8564.599609375,2015-07-31,,2015-07-30 00:00:00+05:30,11464
2015-08-10,8525.599609375,2015-08-03,,2015-07-31 00:00:00+05:30,11428.3
2015-08-11,8462.349609375,2015-08-04,,2015-08-03 00:00:00+05:30,11341.15
2015-08-12,8349.4501953125,2015-08-05,,2015-08-04 00:00:00+05:30,11305.05
2015-08-13,8355.849609375,2015-08-06,,2015-08-05 00:00:00+05:30,11234.55
2015-08-14,8518.5498046875,2015-08-07,,2015-08-06 00:00:00+05:30,11313.3
2015-08-17,8477.2998046875,2015-08-10,,2015-08-07 00:00:00+05:30,11126.4
2015-08-18,8466.5498046875,2015-08-11,,2015-08-10 00:00:00+05:30,11174.75
2015-08-19,8495.150390625,2015-08-12,,2015-08-11 00:00:00+05:30,11314
2015-08-20,8372.75,2015-08-13,,2015-08-12 00:00:00+05:30,11359.9
2015-08-21,8299.9501953125,2015-08-14,,2015-08-13 00:00:00+05:30,11474.45
2015-08-24,7809,2015-08-17,,2015-08-14 00:00:00+05:30,11512.4
2015-08-25,7880.7001953125,2015-08-18,,2015-08-17 00:00:00+05:30,11571.2
2015-08-26,7791.85009765625,2015-08-19,,2015-08-18 00:00:00+05:30,11440.2
2015-08-27,7948.9501953125,2015-08-20,,2015-08-19 00:00:00+05:30,11588.2
2015-08-28,8001.9501953125,2015-08-21,,2015-08-20 00:00:00+05:30,11600.2
2015-08-31,7971.2998046875,2015-08-24,,2015-08-21 00:00:00+05:30,11274.2
2015-09-01,7785.85009765625,2015-08-25,,2015-08-24 00:00:00+05:30,10704.8
2015-09-02,7717,2015-08-26,,2015-08-25 00:00:00+05:30,10840.65
2015-09-03,7823,2015-08-27,,2015-08-26 00:00:00+05:30,10817.6
2015-09-04,7655.0498046875,2015-08-28,,2015-08-27 00:00:00+05:30,11003.5
2015-09-07,7558.7998046875,2015-08-31,,2015-08-28 00:00:00+05:30,11075.9
2015-09-08,7688.25,2015-09-01,,2015-08-31 00:00:00+05:30,10982.8
2015-09-09,7818.60009765625,2015-09-02,,2015-09-01 00:00:00+05:30,11035.7
2015-09-10,7788.10009765625,2015-09-03,,2015-09-02 00:00:00+05:30,11003.05
2015-09-11,7789.2998046875,2015-09-04,,2015-09-03 00:00:00+05:30,10946.2
2015-09-14,7872.25,2015-09-07,,2015-09-04 00:00:00+05:30,10847.9
2015-09-15,7829.10009765625,2015-09-08,,2015-09-07 00:00:00+05:30,10844.65
2015-09-16,7899.14990234375,2015-09-09,,2015-09-08 00:00:00+05:30,10797.9
2015-09-18,7981.89990234375,2015-09-10,,2015-09-09 00:00:00+05:30,11023.25
2015-09-21,7977.10009765625,2015-09-11,,2015-09-10 00:00:00+05:30,10948.3
2015-09-22,7812,2015-09-14,,2015-09-11 00:00:00+05:30,11046.1
2015-09-23,7845.9501953125,2015-09-15,,2015-09-14 00:00:00+05:30,11105.35
2015-09-24,7868.5,2015-09-16,,2015-09-15 00:00:00+05:30,11057.85
2015-09-28,7795.7001953125,2015-09-18,,2015-09-16 00:00:00+05:30,10829.35
2015-09-29,7843.2998046875,2015-09-21,,2015-09-18 00:00:00+05:30,10741.35
2015-09-30,7948.89990234375,2015-09-22,,2015-09-21 00:00:00+05:30,10918.7
2015-10-01,7950.89990234375,2015-09-23,,2015-09-22 00:00:00+05:30,11017
2015-10-05,8119.2998046875,2015-09-24,,2015-09-23 00:00:00+05:30,11053.9
2015-10-06,8152.89990234375,2015-09-28,,2015-09-24 00:00:00+05:30,11047.8
2015-10-07,8177.39990234375,2015-09-29,,2015-09-28 00:00:00+05:30,11029.4
2015-10-08,8129.35009765625,2015-09-30,,2015-09-29 00:00:00+05:30,10925.85
2015-10-09,8189.7001953125,2015-10-01,,2015-09-30 00:00:00+05:30,11109.65
2015-10-12,8143.60009765625,2015-10-05,,2015-10-01 00:00:00+05:30,11032.45
2015-10-13,8131.7001953125,2015-10-06,,2015-10-05 00:00:00+05:30,10855.5
2015-10-14,8107.89990234375,2015-10-07,,2015-10-06 00:00:00+05:30,10948.25
2015-10-15,8179.5,2015-10-08,,2015-10-07 00:00:00+05:30,10862.6
2015-10-16,8238.150390625,2015-10-09,,2015-10-08 00:00:00+05:30,10997.35
2015-10-19,8275.0498046875,2015-10-12,,2015-10-09 00:00:00+05:30,10980
2015-10-20,8261.650390625,2015-10-13,,2015-10-12 00:00:00+05:30,11118
2015-10-21,8251.7001953125,2015-10-14,,2015-10-13 00:00:00+05:30,11085.4
2015-10-23,8295.4501953125,2015-10-15,,2015-10-14 00:00:00+05:30,11189.2
2015-10-26,8260.5498046875,2015-10-16,,2015-10-15 00:00:00+05:30,11284.3
2015-10-27,8232.900390625,2015-10-19,,2015-10-16 00:00:00+05:30,11252.15
2015-10-28,8171.2001953125,2015-10-20,,2015-10-19 00:00:00+05:30,11271.3
2015-10-29,8111.75,2015-10-21,,2015-10-20 00:00:00+05:30,11331.05
2015-10-30,8065.7998046875,2015-10-23,,2015-10-21 00:00:00+05:30,11346.2
2015-11-02,8050.7998046875,2015-10-26,,2015-10-23 00:00:00+05:30,11419.25
2015-11-03,8060.7001953125,2015-10-27,,2015-10-26 00:00:00+05:30,11596.9
2015-11-04,8040.2001953125,2015-10-28,,2015-10-27 00:00:00+05:30,11687.5
2015-11-05,7955.4501953125,2015-10-29,,2015-10-28 00:00:00+05:30,11662.6
2015-11-06,7954.2998046875,2015-10-30,,2015-10-29 00:00:00+05:30,11588.35
2015-11-09,7915.2001953125,2015-11-02,,2015-10-30 00:00:00+05:30,11552.5
2015-11-10,7783.35009765625,2015-11-03,,2015-11-02 00:00:00+05:30,11582.9
2015-11-13,7762.25,2015-11-04,,2015-11-03 00:00:00+05:30,11498.9
2015-11-16,7806.60009765625,2015-11-05,,2015-11-04 00:00:00+05:30,11555.9
2015-11-17,7837.5498046875,2015-11-06,,2015-11-05 00:00:00+05:30,11558.6
2015-11-18,7731.7998046875,2015-11-09,,2015-11-06 00:00:00+05:30,11811.15
2015-11-19,7842.75,2015-11-10,,2015-11-09 00:00:00+05:30,11946.75
2015-11-20,7856.5498046875,2015-11-13,,2015-11-10 00:00:00+05:30,11916.75
2015-11-23,7849.25,2015-11-16,,2015-11-11 00:00:00+05:30,11910.3
2015-11-24,7831.60009765625,2015-11-17,,2015-11-13 00:00:00+05:30,11865.6
2015-11-26,7883.7998046875,2015-11-18,,2015-11-16 00:00:00+05:30,11788.85
2015-11-27,7942.7001953125,2015-11-19,,2015-11-17 00:00:00+05:30,11841.55
2015-11-30,7935.25,2015-11-20,,2015-11-18 00:00:00+05:30,11847.55
2015-12-01,7954.89990234375,2015-11-23,,2015-11-19 00:00:00+05:30,11796.45
2015-12-02,7931.35009765625,2015-11-24,,2015-11-20 00:00:00+05:30,11699.65
2015-12-03,7864.14990234375,2015-11-26,,2015-11-23 00:00:00+05:30,11724.1
2015-12-04,7781.89990234375,2015-11-27,,2015-11-24 00:00:00+05:30,11831.75
2015-12-07,7765.39990234375,2015-11-30,,2015-11-26 00:00:00+05:30,11691.45
2015-12-08,7701.7001953125,2015-12-01,,2015-11-27 00:00:00+05:30,11691.5
2015-12-09,7612.5,2015-12-02,,2015-11-30 00:00:00+05:30,11672.15
2015-12-10,7683.2998046875,2015-12-03,,2015-12-01 00:00:00+05:30,11823.3
2015-12-11,7610.4501953125,2015-12-04,,2015-12-02 00:00:00+05:30,11914.05
2015-12-14,7650.0498046875,2015-12-07,,2015-12-03 00:00:00+05:30,11906.2
2015-12-15,7700.89990234375,2015-12-08,,2015-12-04 00:00:00+05:30,11965.6
2015-12-16,7750.89990234375,2015-12-09,,2015-12-07 00:00:00+05:30,11922.7
2015-12-17,7844.35009765625,2015-12-10,,2015-12-08 00:00:00+05:30,11870.65
2015-12-18,7761.9501953125,2015-12-11,,2015-12-09 00:00:00+05:30,11843.75
2015-12-21,7834.4501953125,2015-12-14,,2015-12-10 00:00:00+05:30,12021.65
2015-12-22,7786.10009765625,2015-12-15,,2015-12-11 00:00:00+05:30,12088.55
2015-12-23,7865.9501953125,2015-12-16,,2015-12-14 00:00:00+05:30,11922.8
2015-12-24,7861.0498046875,2015-12-17,,2015-12-15 00:00:00+05:30,11945.9
2015-12-28,7925.14990234375,2015-12-18,,2015-12-16 00:00:00+05:30,11861.1
2015-12-29,7928.9501953125,2015-12-21,,2015-12-17 00:00:00+05:30,11928.75
2015-12-30,7896.25,2015-12-22,,2015-12-18 00:00:00+05:30,11924.75
2015-12-31,7946.35009765625,2015-12-23,,2015-12-21 00:00:00+05:30,11844.1
2016-01-04,7791.2998046875,2015-12-24,,2015-12-22 00:00:00+05:30,11657.05
2016-01-05,7784.64990234375,2015-12-28,,2015-12-23 00:00:00+05:30,11737.9
2016-01-06,7741,2015-12-29,,2015-12-24 00:00:00+05:30,11709.1
2016-01-07,7568.2998046875,2015-12-30,,2015-12-28 00:00:00+05:30,11828.25
2016-01-08,7601.35009765625,2015-12-31,,2015-12-29 00:00:00+05:30,11407.15
2016-01-11,7563.85009765625,2016-01-01,,2015-12-30 00:00:00+05:30,11257.1
2016-01-12,7510.2998046875,2016-01-04,,2015-12-31 00:00:00+05:30,11157
2016-01-13,7562.39990234375,2016-01-05,,2016-01-01 00:00:00+05:30,11222.05
2016-01-14,7536.7998046875,2016-01-06,,2016-01-04 00:00:00+05:30,11148.2
2016-01-15,7437.7998046875,2016-01-07,,2016-01-05 00:00:00+05:30,11278.9
2016-01-18,7351,2016-01-08,,2016-01-06 00:00:00+05:30,11301.8
2016-01-19,7435.10009765625,2016-01-11,,2016-01-07 00:00:00+05:30,11359.45
2016-01-20,7309.2998046875,2016-01-12,,2016-01-08 00:00:00+05:30,11497.9
2016-01-21,7276.7998046875,2016-01-13,,2016-01-11 00:00:00+05:30,11598.25
2016-01-22,7422.4501953125,2016-01-14,,2016-01-12 00:00:00+05:30,11712.25
2016-01-25,7436.14990234375,2016-01-15,,2016-01-13 00:00:00+05:30,11724.75
2016-01-27,7437.75,2016-01-18,,2016-01-14 00:00:00+05:30,11748.15
2016-01-28,7424.64990234375,2016-01-19,,2016-01-15 00:00:00+05:30,11754.65
2016-01-29,7563.5498046875,2016-01-20,,2016-01-18 00:00:00+05:30,11641.8
2016-02-01,7555.9501953125,2016-01-21,,2016-01-19 00:00:00+05:30,11726.15
2016-02-02,7455.5498046875,2016-01-22,,2016-01-20 00:00:00+05:30,11575.95
2016-02-03,7361.7998046875,2016-01-25,,2016-01-21 00:00:00+05:30,11594.45
2016-02-04,7404,2016-01-27,,2016-01-22 00:00:00+05:30,11752.8
2016-02-05,7489.10009765625,2016-01-28,,2016-01-25 00:00:00+05:30,11787.15
2016-02-08,7387.25,2016-01-29,,2016-01-27 00:00:00+05:30,11690.35
2016-02-09,7298.2001953125,2016-02-01,,2016-01-28 00:00:00+05:30,11643.45
2016-02-10,7215.7001953125,2016-02-02,,2016-01-29 00:00:00+05:30,11596.7
2016-02-11,6976.35009765625,2016-02-03,,2016-02-01 00:00:00+05:30,11584.3
2016-02-12,6980.9501953125,2016-02-04,,2016-02-02 00:00:00+05:30,11671.95
2016-02-15,7162.9501953125,2016-02-05,,2016-02-03 00:00:00+05:30,11604.5
2016-02-16,7048.25,2016-02-08,,2016-02-04 00:00:00+05:30,11665.95
2016-02-17,7108.4501953125,2016-02-09,,2016-02-05 00:00:00+05:30,11598
2016-02-18,7191.75,2016-02-10,,2016-02-08 00:00:00+05:30,11643.95
2016-02-19,7210.75,2016-02-11,,2016-02-09 00:00:00+05:30,11713.2
2016-02-22,7234.5498046875,2016-02-12,,2016-02-10 00:00:00+05:30,11669.15
2016-02-23,7109.5498046875,2016-02-15,,2016-02-11 00:00:00+05:30,11623.9
2016-02-24,7018.7001953125,2016-02-16,,2016-02-12 00:00:00+05:30,11570
2016-02-25,6970.60009765625,2016-02-17,,2016-02-15 00:00:00+05:30,11445.05
2016-02-26,7029.75,2016-02-18,,2016-02-16 00:00:00+05:30,11483.25
2016-02-29,6987.0498046875,2016-02-19,,2016-02-17 00:00:00+05:30,11354.25
2016-03-01,7222.2998046875,2016-02-22,,2016-02-18 00:00:00+05:30,11456.9
2016-03-02,7368.85009765625,2016-02-23,,2016-02-19 00:00:00+05:30,11521.05
2016-03-03,7475.60009765625,2016-02-24,,2016-02-22 00:00:00+05:30,11532.4
2016-03-04,7485.35009765625,2016-02-25,,2016-02-23 00:00:00+05:30,11462.2
2016-03-08,7485.2998046875,2016-02-26,,2016-02-24 00:00:00+05:30,11426.85
2016-03-09,7531.7998046875,2016-02-29,,2016-02-25 00:00:00+05:30,11343.25
2016-03-10,7486.14990234375,2016-03-01,,2016-02-26 00:00:00+05:30,11341.7
2016-03-11,7510.2001953125,2016-03-02,,2016-02-29 00:00:00+05:30,11301.2
2016-03-14,7538.75,2016-03-03,,2016-03-01 00:00:00+05:30,11168.05
2016-03-15,7460.60009765625,2016-03-04,,2016-03-02 00:00:00+05:30,11035.4
2016-03-16,7498.75,2016-03-08,,2016-03-03 00:00:00+05:30,11058.2
2016-03-17,7512.5498046875,2016-03-09,,2016-03-04 00:00:00+05:30,11053
2016-03-18,7604.35009765625,2016-03-10,,2016-03-08 00:00:00+05:30,10987.45
2016-03-21,7704.25,2016-03-11,,2016-03-09 00:00:00+05:30,10863.5
2016-03-22,7714.89990234375,2016-03-14,,2016-03-10 00:00:00+05:30,10792.5
2016-03-23,7716.5,2016-03-15,,2016-03-11 00:00:00+05:30,10806.65
2016-03-28,7615.10009765625,2016-03-16,,2016-03-14 00:00:00+05:30,10835.3
2016-03-29,7597,2016-03-17,,2016-03-15 00:00:00+05:30,10880.1
2016-03-30,7735.2001953125,2016-03-18,,2016-03-16 00:00:00+05:30,10791.65
2016-03-31,7738.39990234375,2016-03-21,,2016-03-17 00:00:00+05:30,10789.85
2016-04-01,7713.0498046875,2016-03-22,,2016-03-18 00:00:00+05:30,10735.45
2016-04-04,7758.7998046875,2016-03-23,,2016-03-21 00:00:00+05:30,10604.35
2016-04-05,7603.2001953125,2016-03-28,,2016-03-22 00:00:00+05:30,10640.95
2016-04-06,7614.35009765625,2016-03-29,,2016-03-23 00:00:00+05:30,10724.4
2016-04-07,7546.4501953125,2016-03-30,,2016-03-28 00:00:00+05:30,10746.05
2016-04-08,7555.2001953125,2016-03-31,,2016-03-29 00:00:00+05:30,10793.65
2016-04-11,7671.39990234375,2016-04-01,,2016-03-30 00:00:00+05:30,10831.4
2016-04-12,7708.9501953125,2016-04-04,,2016-03-31 00:00:00+05:30,10888.8
2016-04-13,7850.4501953125,2016-04-05,,2016-04-01 00:00:00+05:30,10943.6
2016-04-18,7914.7001953125,2016-04-06,,2016-04-04 00:00:00+05:30,11069.4
2016-04-20,7914.75,2016-04-07,,2016-04-05 00:00:00+05:30,11062.45
2016-04-21,7912.0498046875,2016-04-08,,2016-04-06 00:00:00+05:30,10934.35
2016-04-22,7899.2998046875,2016-04-11,,2016-04-07 00:00:00+05:30,10912.25
2016-04-25,7855.0498046875,2016-04-12,,2016-04-08 00:00:00+05:30,10893.65
2016-04-26,7962.64990234375,2016-04-13,,2016-04-11 00:00:00+05:30,10830.95
2016-04-27,7979.89990234375,2016-04-18,,2016-04-12 00:00:00+05:30,10651.8
2016-04-28,7847.25,2016-04-20,,2016-04-13 00:00:00+05:30,10652.2
2016-04-29,7849.7998046875,2016-04-21,,2016-04-18 00:00:00+05:30,10661.55
2016-05-02,7805.89990234375,2016-04-22,,2016-04-20 00:00:00+05:30,10780.55
2016-05-03,7747,2016-04-25,,2016-04-21 00:00:00+05:30,10849.8
2016-05-04,7706.5498046875,2016-04-26,,2016-04-22 00:00:00+05:30,10831.5
2016-05-05,7735.5,2016-04-27,,2016-04-25 00:00:00+05:30,10922.75
2016-05-06,7733.4501953125,2016-04-28,,2016-04-26 00:00:00+05:30,10961.85
2016-05-09,7866.0498046875,2016-04-29,,2016-04-27 00:00:00+05:30,10906.95
2016-05-10,7887.7998046875,2016-05-02,,2016-04-28 00:00:00+05:30,10905.2
2016-05-11,7848.85009765625,2016-05-03,,2016-04-29 00:00:00+05:30,10890.3
2016-05-12,7900.39990234375,2016-05-04,,2016-05-02 00:00:00+05:30,10886.8
2016-05-13,7814.89990234375,2016-05-05,,2016-05-03 00:00:00+05:30,10737.6
2016-05-16,7860.75,2016-05-06,,2016-05-04 00:00:00+05:30,10794.95
2016-05-17,7890.75,2016-05-09,,2016-05-05 00:00:00+05:30,10821.6
2016-05-18,7870.14990234375,2016-05-10,,2016-05-06 00:00:00+05:30,10855.15
2016-05-19,7783.39990234375,2016-05-11,,2016-05-09 00:00:00+05:30,10802.15
2016-05-20,7749.7001953125,2016-05-12,,2016-05-10 00:00:00+05:30,10771.8
2016-05-23,7731.0498046875,2016-05-13,,2016-05-11 00:00:00+05:30,10727.35
2016-05-24,7748.85009765625,2016-05-16,,2016-05-12 00:00:00+05:30,10672.25
2016-05-25,7934.89990234375,2016-05-17,,2016-05-13 00:00:00+05:30,10792.5
2016-05-26,8069.64990234375,2016-05-18,,2016-05-16 00:00:00+05:30,10910.1
2016-05-27,8156.64990234375,2016-05-19,,2016-05-17 00:00:00+05:30,10862.55
2016-05-30,8178.5,2016-05-20,,2016-05-18 00:00:00+05:30,10859.9
2016-05-31,8160.10009765625,2016-05-23,,2016-05-19 00:00:00+05:30,10779.8
2016-06-01,8179.9501953125,2016-05-24,,2016-05-20 00:00:00+05:30,10729.85
2016-06-02,8218.9501953125,2016-05-25,,2016-05-23 00:00:00+05:30,10663.5
2016-06-03,8220.7998046875,2016-05-26,,2016-05-24 00:00:00+05:30,10754
2016-06-06,8201.0498046875,2016-05-27,,2016-05-25 00:00:00+05:30,10951.7
2016-06-07,8266.4501953125,2016-05-30,,2016-05-26 00:00:00+05:30,10967.3
2016-06-08,8273.0498046875,2016-05-31,,2016-05-27 00:00:00+05:30,10908.7
2016-06-09,8203.599609375,2016-06-01,,2016-05-30 00:00:00+05:30,10888.35
2016-06-10,8170.0498046875,2016-06-02,,2016-05-31 00:00:00+05:30,10805.45
2016-06-13,8110.60009765625,2016-06-03,,2016-06-01 00:00:00+05:30,10791.55
2016-06-14,8108.85009765625,2016-06-06,,2016-06-02 00:00:00+05:30,10737.6
2016-06-15,8206.599609375,2016-06-07,,2016-06-03 00:00:00+05:30,10549.15
2016-06-16,8140.75,2016-06-08,,2016-06-06 00:00:00+05:30,10488.45
2016-06-17,8170.2001953125,2016-06-09,,2016-06-07 00:00:00+05:30,10693.7
2016-06-20,8238.5,2016-06-10,,2016-06-08 00:00:00+05:30,10601.15
2016-06-21,8219.900390625,2016-06-13,,2016-06-09 00:00:00+05:30,10782.9
2016-06-22,8203.7001953125,2016-06-14,,2016-06-10 00:00:00+05:30,10869.5
2016-06-23,8270.4501953125,2016-06-15,,2016-06-13 00:00:00+05:30,10883.75
2016-06-24,8088.60009765625,2016-06-16,,2016-06-14 00:00:00+05:30,10876.75
2016-06-27,8094.7001953125,2016-06-17,,2016-06-15 00:00:00+05:30,10858.7
2016-06-28,8127.85009765625,2016-06-20,,2016-06-16 00:00:00+05:30,10728.85
2016-06-29,8204,2016-06-21,,2016-06-17 00:00:00+05:30,10685.6
2016-06-30,8287.75,2016-06-22,,2016-06-20 00:00:00+05:30,10628.6
2016-07-01,8328.349609375,2016-06-23,,2016-06-21 00:00:00+05:30,10526.75
2016-07-04,8370.7001953125,2016-06-24,,2016-06-22 00:00:00+05:30,10600.05
2016-07-05,8335.9501953125,2016-06-27,,2016-06-23 00:00:00+05:30,10656.2
2016-07-07,8337.900390625,2016-06-28,,2016-06-24 00:00:00+05:30,10763.4
2016-07-08,8323.2001953125,2016-06-29,,2016-06-27 00:00:00+05:30,10682.2
2016-07-11,8467.900390625,2016-06-30,,2016-06-28 00:00:00+05:30,10616.7
2016-07-12,8521.0498046875,2016-07-01,,2016-06-29 00:00:00+05:30,10576.3
2016-07-13,8519.5,2016-07-04,,2016-06-30 00:00:00+05:30,10582.5
2016-07-14,8565,2016-07-05,,2016-07-01 00:00:00+05:30,10482.2
2016-07-15,8541.400390625,2016-07-07,,2016-07-04 00:00:00+05:30,10585.2
2016-07-18,8508.7001953125,2016-07-08,,2016-07-05 00:00:00+05:30,10598.4
2016-07-19,8528.5498046875,2016-07-11,,2016-07-07 00:00:00+05:30,10530
2016-07-20,8565.849609375,2016-07-12,,2016-07-08 00:00:00+05:30,10524
2016-07-21,8510.099609375,2016-07-13,,2016-07-11 00:00:00+05:30,10553
2016-07-22,8541.2001953125,2016-07-14,,2016-07-12 00:00:00+05:30,10380.45
2016-07-25,8635.650390625,2016-07-15,,2016-07-13 00:00:00+05:30,10386.6
2016-07-26,8590.650390625,2016-07-18,,2016-07-14 00:00:00+05:30,10198.4
2016-07-27,8615.7998046875,2016-07-19,,2016-07-15 00:00:00+05:30,10250.85
2016-07-28,8666.2998046875,2016-07-20,,2016-07-18 00:00:00+05:30,10030
2016-07-29,8638.5,2016-07-21,,2016-07-19 00:00:00+05:30,10124.9
2016-08-01,8636.5498046875,2016-07-22,,2016-07-20 00:00:00+05:30,10224.75
2016-08-02,8622.900390625,2016-07-25,,2016-07-21 00:00:00+05:30,10146.8
2016-08-03,8544.849609375,2016-07-26,,2016-07-22 00:00:00+05:30,10245.25
2016-08-04,8551.099609375,2016-07-27,,2016-07-25 00:00:00+05:30,10303.55
2016-08-05,8683.150390625,2016-07-28,,2016-07-26 00:00:00+05:30,10453.05
2016-08-08,8711.349609375,2016-07-29,,2016-07-27 00:00:00+05:30,10584.75
2016-08-09,8678.25,2016-08-01,,2016-07-28 00:00:00+05:30,10512.5
2016-08-10,8575.2998046875,2016-08-02,,2016-07-29 00:00:00+05:30,10472.5
