Date,ACRYSIL.NS,ADANIENT.NS
2013-03-11,,0.033736433936687016
2013-03-12,,-0.0184727710590068
2013-03-13,,-0.03136784961793582
2013-03-14,,0.03454243892787967
2013-03-15,,-0.0010432926767134365
2013-03-18,,-0.015667631894924594
2013-03-19,,-0.04371807493435742
2013-03-20,,-0.03683974855862748
2013-03-21,,-0.039631360642045754
2013-03-22,,-0.03334925836878322
2013-03-25,,-0.03871938733663316
2013-03-26,,-0.007229488125177652
2013-03-28,,0.051755458333434756
2013-04-01,,0.022749817298032715
2013-04-02,,0.029738814447814788
2013-04-03,,0.027471263157235137
2013-04-04,,-0.042961563171936334
2013-04-05,,0.011700048279070119
2013-04-08,,-0.00778849033758966
2013-04-09,,-0.00475733132938394
2013-04-10,,-0.017447495851609984
2013-04-11,,0.009243528024910797
2013-04-12,,0.014702387603535927
2013-04-15,,0.0097386060649014
2013-04-16,,0.03387438848381796
2013-04-17,,-0.01911262586989637
2013-04-18,,0.02134081651441755
2013-04-22,,0.019532213651310304
2013-04-23,,-0.03787048193609244
2013-04-25,,0.0
2013-04-26,,-0.014355132544740079
2013-04-29,,0.01926230585074351
2013-04-30,,0.005300841188588201
2013-05-02,,0.0034388076300968518
2013-05-03,,0.016449592488103182
2013-05-06,,0.026747686422277983
2013-05-07,,0.015542714092518173
2013-05-08,,-0.011855822215542045
2013-05-09,,0.0004361290223489078
2013-05-10,,-0.011338744703979997
2013-05-13,,-0.04190569624778917
2013-05-14,,-0.011279881923171642
2013-05-15,,0.05261931220729332
2013-05-16,,0.013713676991810031
2013-05-17,,0.027056560238348792
2013-05-20,,0.03207990809083405
2013-05-21,,-0.012968181822431979
2013-05-22,,-0.02898870443853163
2013-05-23,,-0.059063343472636864
2013-05-24,,0.009358421753348889
2013-05-27,,0.01876974596124681
2013-05-28,,-0.015094281835760004
2013-05-29,,-0.010367330684122655
2013-05-30,,0.011842221556566113
2013-05-31,,-0.04704012245927114
2013-06-03,,-0.017713705119224432
2013-06-04,,-0.00745372650488052
2013-06-05,,0.032461162839431124
2013-06-06,,0.009385315022146123
2013-06-07,,-0.025337212360224237
2013-06-10,,-0.017171379932066078
2013-06-11,,-0.044163942668275835
2013-06-12,,-0.07133788710225064
2013-06-13,,-0.029797734894068006
2013-06-14,,0.010143723683962103
2013-06-17,,-0.00836840295546204
2013-06-18,,0.0481013353709101
2013-06-19,,0.03059593160582219
2013-06-20,,-0.046614561866102466
2013-06-21,,-0.0013658317487291738
2013-06-24,,-0.003555802042984557
2013-06-25,,0.03568490890182274
2013-06-26,,-0.016697510787290648
2013-06-27,,0.03423176979310427
2013-06-28,,0.07401605785646548
2013-07-01,,0.049017159519261
2013-07-02,,0.00254471374449472
2013-07-03,,-0.05099232922935548
2013-07-04,,0.0014589075187507738
2013-07-05,,-0.009225437253496893
2013-07-08,,0.000490022845471616
2013-07-09,,0.0031838665921655185
2013-07-10,,-0.0229492293768212
2013-07-11,,0.01674166126937271
2013-07-12,,-0.01302536809518462
2013-07-15,,0.004980106225959791
2013-07-16,,-0.01139731482053985
2013-07-17,,-0.005764569043374079
2013-07-18,,0.01210001713269171
2013-07-19,,-0.004732377467612681
2013-07-22,,-0.004003925704326283
2013-07-23,,0.019597935071198336
2013-07-24,,-0.01823556803273918
2013-07-25,,-0.023845292809150487
2013-07-26,,-0.012856841782370565
2013-07-29,,-0.05574378201303121
2013-07-30,,0.024308712162743884
2013-07-31,,-0.007373869955557111
2013-08-01,,0.008571410085115527
2013-08-02,,-0.10594899577718009
2013-08-05,,0.06337147599776394
2013-08-06,,-0.022050073908865153
2013-08-07,,0.01858616143486702
2013-08-08,,-0.00448709889512422
2013-08-12,,0.017127441234109586
2013-08-13,,0.011226100781880799
2013-08-14,,-0.013730686127909952
2013-08-16,,-0.05124405236474405
2013-08-19,,0.01373715860581104
2013-08-20,,-0.009855179172848061
2013-08-21,,-0.023950337375760244
2013-08-22,,0.05098777823588008
2013-08-23,,-0.001212755645514041
2013-08-26,,-0.05009125126315006
2013-08-27,,-0.05369104675919534
2013-08-28,,-0.011144867526605484
2013-08-29,,0.030054447831225017
2013-08-30,,-0.06167097751802231
2013-09-02,,-0.016607823199434657
2013-09-03,,-0.03736974237344093
2013-09-04,,-0.006718870317661718
2013-09-05,,0.016910847903985005
2013-09-06,,0.008130004352726372
2013-09-10,,0.025293332111867572
2013-09-11,,0.016088680660522714
2013-09-12,,-0.03905689066239115
2013-09-13,,0.03295498642118888
2013-09-16,,-0.04147474201685997
2013-09-17,,0.0003697917710414611
2013-09-18,,0.002218129782518341
2013-09-19,,0.10180745020800663
2013-09-20,,0.011382615580941113
2013-09-23,,-0.04170806256999149
2013-09-24,,0.01416247751304045
2013-09-25,,-0.027247804032292655
2013-09-26,,-0.0014007268034298415
2013-09-27,,0.020687030571190146
2013-09-30,,-0.032978217587777636
2013-10-01,,0.004262715024811126
2013-10-03,,0.04103312044425578
2013-10-04,,0.007815238115827405
2013-10-07,,0.012137367591093406
2013-10-08,,0.010326490196708837
2013-10-09,,0.039235112282474116
2013-10-10,,-0.0028552638747751935
2013-10-11,,0.04549792440718048
2013-10-14,,0.031040578525164175
2013-10-15,,-0.008854604399061827
2013-10-17,,-0.005360450107929182
2013-10-18,,0.05000004842971495
2013-10-21,,0.12917026910700136
2013-10-22,,-0.02095955710654196
2013-10-23,,0.022182064264291146
2013-10-24,,0.048700515945999445
2013-10-25,,-0.06689132670618647
2013-10-28,,0.06884990826361581
2013-10-29,,0.025814303027086538
2013-10-30,,-0.007290651812981275
2013-10-31,,-0.01611005691387679
2013-11-01,,-0.018299934013880748
2013-11-05,,0.03139567154310674
2013-11-06,,-0.004042790829715814
2013-11-07,,0.009073561871599578
2013-11-08,,0.02673911585931643
2013-11-11,,0.07789819087503846
2013-11-12,,-0.025443679815711273
2013-11-13,,0.006142771650082146
2013-11-14,,0.06519861815513162
2013-11-18,,0.024155561422624983
2013-11-19,,-0.031380993709014926
2013-11-20,,0.02847706420385121
2013-11-21,,-0.0331059470794699
2013-11-22,,0.008922999049630675
2013-11-25,,0.05306449981635364
2013-11-26,,-0.053124909170637835
2013-11-27,,-0.009282129972952968
2013-11-28,,0.08848635997873355
2013-11-29,,0.006694731466114545
2013-12-02,,0.011970337192380498
2013-12-03,,0.0033794673517253404
2013-12-04,,-0.002993864560243087
2013-12-05,,0.011448857912339516
2013-12-06,,0.017257394646978952
2013-12-09,,0.01805922625993972
2013-12-10,,-0.006808829247910153
2013-12-11,,-0.03752489701710482
2013-12-12,,-0.05529512675577197
2013-12-13,,-0.015277845086636987
2013-12-16,,0.04251449919649297
2013-12-17,,-0.00927711492490757
2013-12-18,,0.006827842686975671
2013-12-19,,-0.01395046400556299
2013-12-20,,0.019846400891004423
2013-12-23,,0.046242888664280724
2013-12-24,,-0.011049700166948506
2013-12-26,,0.004841612403524209
2013-12-27,,0.010007582152643968
2013-12-30,,-0.022935802961357332
2013-12-31,,-0.014084501337733535
2014-01-01,,0.023809548262317515
2014-01-02,,-0.049860434079804894
2014-01-03,,-0.02741339771587392
2014-01-06,,0.014898285042868276
2014-01-07,,-0.04007150901280321
2014-01-08,,-0.007439382172269249
2014-01-09,,0.022485873220007724
2014-01-10,,-0.0187334366394436
2014-01-13,,-0.02344897017961689
2014-01-14,,0.03803654467958939
2014-01-15,,0.02006151445742077
2014-01-16,,-0.0020068729474240765
2014-01-17,,-0.03539110204122342
2014-01-20,,0.028559449913030388
2014-01-21,,0.00121638813917202
2014-01-22,,-0.004251258432526606
2014-01-23,,0.04635087218157352
2014-01-24,,-0.029337504336938602
2014-01-27,,-0.05104085960372129
2014-01-28,,0.012022749227389218
2014-01-29,,0.06065057887007086
2014-01-30,,-0.05659270871475652
2014-01-31,,-0.004999104354745154
2014-02-03,,-0.016118862956932323
2014-02-04,,-0.015744635060688017
2014-02-05,,-0.004107053567578123
2014-02-06,,-0.017582173479145924
2014-02-07,,-0.0026513063123378977
2014-02-10,,-0.01772260172217599
2014-02-11,,-0.0033829727636035534
2014-02-12,,-0.004299563070538137
2014-02-13,,-0.010227341448176164
2014-02-14,,-0.011710633075806332
2014-02-17,,0.02300176330983872
2014-02-18,,0.034521805944777606
2014-02-19,,0.0715698060641472
2014-02-20,,0.0047120341348518835
2014-02-21,,0.017944696677002492
2014-02-24,,0.00020035787913563752
2014-02-25,,-0.0012016904873800582
2014-02-26,,-0.004211085114756319
2014-02-28,,0.023963186076844556
2014-03-03,,0.03795463367984264
2014-03-04,,0.014399423671633382
2014-03-05,,0.0009336525603993451
2014-03-06,,0.023885287675761813
2014-03-07,,0.1047930390909948
2014-03-10,,0.04503477390910815
2014-03-11,,0.004893425392668238
2014-03-12,,-0.015551302613221907
2014-03-13,,-0.01388233346680301
2014-03-14,,0.03640766576727028
2014-03-18,,0.008587212891796536
2014-03-19,,0.0032506289507128194
2014-03-20,,-0.029933497570551526
2014-03-21,,0.037219480848159625
2014-03-24,,-0.0033736011267551103
2014-03-25,,0.01800264274046559
2014-03-26,,-0.00574358272230957
2014-03-27,,0.006232912789385203
2014-03-28,,0.07508686696880207
2014-03-31,,0.03428888236587557
2014-04-01,,-0.041575932695166906
2014-04-02,,0.01644442586184791
2014-04-03,,-0.01910734719976559
2014-04-04,,0.055879345422976234
2014-04-07,,0.02033405311682701
2014-04-09,,0.009238428961124479
2014-04-10,,0.2288478106776226
2014-04-11,,-0.06842601253532932
2014-04-15,,-0.04592180869237006
2014-04-16,,0.030890755762191136
2014-04-17,,0.018234568390621764
2014-04-21,,0.010836143800726061
2014-04-22,,-0.006319138103658695
2014-04-23,,-0.01930500843033922
2014-04-24,,0.0
2014-04-25,,0.0016211735783295822
2014-04-28,,-0.010288941589719158
2014-04-29,,0.013199334034316612
2014-04-30,,-0.036546101358403305
2014-05-02,,0.006940358697784754
2014-05-05,,0.013071898775119717
2014-05-06,,0.014662771807293362
2014-05-07,,-0.011676421223831945
2014-05-08,,-0.010761419616590828
2014-05-09,,0.021993637283055145
2014-05-12,,-0.00462801255788059
2014-05-13,,0.1124026822200046
2014-05-14,,0.04106565763556791
2014-05-15,,0.004818075804652322
2014-05-16,,0.058235754898598335
2014-05-19,,0.02038893732984448
2014-05-20,,-0.013598512829439802
2014-05-21,,-0.033292786229248805
2014-05-22,,-0.02648425768442053
2014-05-23,,0.012755479798137292
2014-05-26,,-0.03778426800574042
2014-05-27,,-0.029450736794977672
2014-05-28,,0.0037929792105926285
2014-05-29,,-0.051537730326202125
2014-05-30,,0.05998244608322634
2014-06-02,,0.004384965940432695
2014-06-03,,0.0033264633131731003
2014-06-04,,0.030978169971692227
2014-06-05,,0.0012057001898495567
2014-06-06,,0.015356924952259154
2014-06-09,,0.0007905474573122184
2014-06-10,,-0.02034744042477743
2014-06-11,,-0.01683811321452222
2014-06-12,,0.003384291235280612
2014-06-13,,-0.039452360021549726
2014-06-16,,0.010002274235119124
2014-06-17,,0.017699122081918706
2014-06-18,,-0.006107627624489909
2014-06-19,,-0.04041246881622218
2014-06-20,,-0.025181823204264653
2014-06-23,,0.011023106209604672
2014-06-24,,0.02301782110675754
2014-06-25,,-0.003983194219695729
2014-06-26,,-0.026697130295828653
2014-06-27,,-0.02820654880377449
2014-06-30,,0.039995563791294764
2014-07-01,,0.0078010778469082
2014-07-02,,0.07435699101316429
2014-07-03,,0.005581600984035706
2014-07-04,,0.006660547679130602
2014-07-07,,-0.001203015712176514
2014-07-08,,-0.09113721578372624
2014-07-09,,-0.019215855383612035
2014-07-10,,0.001125966483403129
2014-07-11,,-0.05162528747440298
2014-07-14,,-0.011147977528707775
2014-07-15,,0.03981775860937309
2014-07-16,,0.038062292990152624
2014-07-17,,0.0035554997466733518
2014-07-18,,0.007639496431158577
2014-07-21,,-0.015602629649759558
2014-07-22,,-0.005022976260131484
2014-07-23,,-0.006730910270962065
2014-07-24,,-0.0030495508006859184
2014-07-25,,-0.03274039568677112
2014-07-28,,0.013352037848224585
2014-07-30,,0.016874805954158356
2014-07-31,,0.007043099856244073
2014-08-01,,-0.030659369355394372
2014-08-04,,0.026991711832930143
2014-08-05,,0.019798444887780153
2014-08-06,,0.032016330725239905
2014-08-07,,0.021012209609093224
2014-08-08,,-0.0199334077747515
2014-08-11,,0.05529916521347844
2014-08-12,,-0.005938071909877052
2014-08-13,,0.009117460944217726
2014-08-14,,0.01111227479323773
2014-08-18,,0.01253094802727106
2014-08-19,,0.007506566116365132
2014-08-20,,0.0028190940113363983
2014-08-21,,-0.0012046201348830943
2014-08-22,,0.014173639906431168
2014-08-25,,-0.013480065588032497
2014-08-26,,-0.014267100431165192
2014-08-27,,-0.016613966456274776
2014-08-28,,-0.0072553572958922175
2014-09-01,,0.021194297413417607
2014-09-02,,0.008792650975308236
2014-09-03,,0.008006357054564761
2014-09-04,,0.034184751051651086
2014-09-05,,-0.008944290571793356
2014-09-08,,0.015597473070968704
2014-09-09,,-0.021056717910419298
2014-09-10,,0.0
2014-09-11,,-0.0083867634296938
2014-09-12,,-0.007661667778157355
2014-09-15,,-0.0032086973656472173
2014-09-16,,-0.006840430774205375
2014-09-17,,0.0023295036991299867
2014-09-18,,0.029506869349770204
2014-09-19,,-0.028661168009890603
2014-09-22,,0.005052600937041296
2014-09-23,,-0.02433143807343663
2014-09-24,,-0.004430774869256915
2014-09-25,,-0.0243248566599249
2014-09-26,,0.004986261426452421
2014-09-29,,0.007072696457721461
2014-09-30,,-0.013207576826232192
2014-10-01,,-0.01423404673692985
2014-10-07,,-0.025323543846445418
2014-10-08,,0.02067451347390148
2014-10-09,,0.010073765157087022
2014-10-10,,-0.011688905985846376
2014-10-13,,0.000650933948709076
2014-10-14,,-0.0175665319041568
2014-10-15,,0.0
2014-10-16,,-0.01832248800370173
2014-10-17,,-0.008432563239920365
2014-10-20,,0.0212041435168957
2014-10-21,,0.025871682673022978
2014-10-22,,0.027383749902848642
2014-10-27,,-0.022861269885381064
2014-10-28,,-0.0012939282374762051
2014-10-29,,0.010795869477834286
2014-10-30,,0.005446917088461678
2014-10-31,,0.02878699552650965
2014-11-03,,0.00423339531453526
2014-11-05,,-0.016553742091163004
2014-11-07,,-0.005959179762149436
2014-11-10,,-0.014303674597233695
2014-11-11,,0.03595810343215189
2014-11-12,,-0.013492561987965446
2014-11-13,,0.005220241514309887
2014-11-14,,0.01786453239601249
2014-11-17,,0.010816334161269925
2014-11-18,,0.002523643299212175
2014-11-19,,-0.028295222017924115
2014-11-20,,-0.006113945775498952
2014-11-21,,-0.0020852004606620733
2014-11-24,,0.007940517502844635
2014-11-25,,-0.038561186547894866
2014-11-26,,-0.02167116325230145
2014-11-27,,0.0069429881533613624
2014-11-28,,0.004596743632324207
2014-12-01,,-0.015687919395528604
2014-12-02,,0.005533975646486722
2014-12-03,,0.022674745949393893
2014-12-04,,-0.010547953488350914
2014-12-05,,-0.007179452306873779
2014-12-08,,-0.007450270594975716
2014-12-09,,-0.022960543816126777
2014-12-10,,0.01005528818750756
2014-12-11,,-0.011968571087715763
2014-12-12,,0.005886956988500502
2014-12-15,,0.0005625144550645
2014-12-16,,-0.008886188299696673
2014-12-17,,-0.00590183628730756
2014-12-18,,0.01769615334351493
2014-12-19,,0.014583837787455867
2014-12-22,,0.007297733443227816
2014-12-23,,-0.027881569184656785
2014-12-24,,-0.00270999640197378
2014-12-26,,0.025588681720004613
2014-12-29,,0.011702371484456409
2014-12-30,,0.04779588890111608
2014-12-31,,0.012914002620477927
2015-01-01,,0.007608335120257825
2015-01-02,,0.00489790367998455
2015-01-05,,0.016551761556670375
2015-01-06,,-0.007591729263905389
2015-01-07,,-0.008857668378444927
2015-01-08,,0.039402964651294115
2015-01-09,,-0.009965806346842188
2015-01-12,,0.015592471286282272
2015-01-13,,-0.03469046958423361
2015-01-14,,-0.010770992230900833
2015-01-15,,0.0194363463846714
2015-01-16,,-0.0011979619152464593
2015-01-19,,0.011992826614009244
2015-01-20,,0.0003951311994092599
2015-01-21,,-0.0006912325423649168
2015-01-22,,0.024597507004209485
2015-01-23,,0.08725416223833826
2015-01-27,,-0.004522527660064557
2015-01-28,,-0.007304550091111639
2015-01-29,,0.04702113679818565
2015-01-30,,0.07524833747832482
2015-02-02,,0.043838721447428064
2015-02-03,,-0.020158880418778558
2015-02-04,,0.010442672814685361
2015-02-05,,-0.03925652865851692
2015-02-06,,0.00722493066465546
2015-02-09,,-0.028931188768648863
2015-02-10,,0.042268475833944
2015-02-11,,0.04181426222317386
2015-02-12,,0.034542835970855945
2015-02-13,,-0.01819240622115481
2015-02-16,,-0.013246236813642231
2015-02-18,,0.0041479372003931925
2015-02-19,,0.03980467867395876
2015-02-20,,-0.007006061669237673
2015-02-23,,-0.010983532190643075
2015-02-24,,0.04758414755385143
2015-02-25,,-0.022886923902386558
2015-02-26,,-0.011280325306017636
2015-02-27,,0.03386379555797303
2015-03-02,,-0.002038325295548593
2015-03-03,,0.016762805139586057
2015-03-04,,-0.02424483815622336
2015-03-05,,-0.006886343361345748
2015-03-09,,-0.04818062597900985
2015-03-10,,-0.02598576861238533
2015-03-11,,0.0003854574257631249
2015-03-12,,0.010790928327497173
2015-03-13,,-0.032942002730370845
2015-03-16,,0.00930454277679127
2015-03-17,,0.00757820627366157
2015-03-18,,-0.001163073556767369
2015-03-19,,-0.03935717023615792
2015-03-20,,-0.014383990580767114
2015-03-23,,-0.022300458813888868
2015-03-24,,-0.008050400009563585
2015-03-25,,0.02933482164656609
2015-03-26,,-0.011990841720473044
2015-03-27,,-0.010390800303608838
2015-03-30,,0.039479368034916806
2015-03-31,,-0.005495092969102111
2015-04-01,,-0.004793899475263208
2015-04-06,,0.02710640895001215
2015-04-07,,0.018998360884580068
2015-04-08,,0.00608478315721217
2015-04-09,,-0.007521209000428963
2015-04-10,,-0.003046742680549497
2015-04-13,,0.03722268594606715
2015-04-15,,-0.024780926155132943
2015-04-16,,-0.00720474780846625
2015-04-17,,0.0027312034368749405
2015-04-20,,-0.0011674919041048115
2015-04-21,,0.014725519049802793
2015-04-22,,0.013820623456401337
2015-04-23,,0.018933617934342006
2015-04-24,,-0.01850739066504603
2015-04-27,,-0.00946621124361191
2015-04-28,,-7.653414633912448e-05
2015-04-29,,0.03601207200573575
2015-04-30,,-0.004870978265257508
2015-05-04,,0.04954033573413419
2015-05-05,,0.011093732022007252
2015-05-06,,-0.051436192878214326
2015-05-07,,-0.04273188618844703
2015-05-08,,0.053105681708555785
2015-05-11,,0.033618250943997285
2015-05-12,,-0.047373167345589384
2015-05-13,,0.07206988809915926
2015-05-14,,0.02111611505534916
2015-05-15,,0.0016949766573777225
2015-05-18,,0.048260474648105234
2015-05-19,,-0.0055529675647782994
2015-05-20,,0.013505622920408022
2015-05-21,,0.0
2015-05-22,,0.018322821817390755
2015-05-25,,-0.010632320175259724
2015-05-26,,0.009156706081049348
2015-05-27,,-0.003780758838621723
2015-05-28,,-0.0708411332182155
2015-05-29,,-0.038393442099728836
2015-06-01,,-0.10370952622301566
2015-06-02,,0.0062397001327541
2015-06-03,,-0.3874925692013329
2015-06-04,,0.061959035082531866
2015-06-05,,-0.011153994999966277
2015-06-08,,-0.13449025971662043
2015-06-09,,0.005012529835689561
2015-06-10,,0.003491241156527325
2015-06-11,,-0.026838826201897592
2015-06-12,,-0.040347443503907954
2015-06-15,,0.06918571959500097
2015-06-16,,-0.03633650678842215
2015-06-17,,0.025310003975304918
2015-06-18,,0.004030255422095008
2015-06-19,,-0.02759657900965118
2015-06-22,,0.009803780320648103
2015-06-23,,0.025549456908409596
2015-06-24,,-0.03188846857784167
2015-06-25,,-0.027277429558977162
2015-06-26,,-0.0015871754837887275
2015-06-29,,-0.03179664828441553
2015-06-30,,-0.005473290011453025
2015-07-01,,0.008805622324054907
2015-07-02,,-0.0038188426975004353
2015-07-03,,-0.003285934808192059
2015-07-06,,-0.0027471704715364975
2015-07-07,,0.014325047816167169
2015-07-08,,-0.028245558484409017
2015-07-09,,-0.005589713439603128
2015-07-10,,0.007307424067690027
2015-07-13,,0.01171889665559056
2015-07-14,,-0.013789294533367635
2015-07-15,,-0.00335585298604546
2015-07-16,,-0.0011223008751463093
2015-07-17,,-0.004494414272255942
2015-07-20,,-0.007336207414606721
2015-07-21,,-0.03695280099475651
2015-07-22,,0.0017708153878053245
2015-07-23,,-0.003535632840995895
2015-07-24,,0.009461836996888406
2015-07-27,,-0.05038075620509719
2015-07-28,,-0.008636568534392763
2015-07-29,,0.017423709753262795
2015-07-30,,0.08440368305857548
2015-07-31,,0.012421713010263735
2015-08-03,,-0.026965089357275818
2015-08-04,,0.11379737847938198
2015-08-05,,0.047114866138464606
2015-08-06,,-0.037917034004900096
2015-08-07,,-0.05097226177627512
2015-08-10,,0.010520549607884844
2015-08-11,,0.01315067886962007
2015-08-12,,-0.04543001946763503
2015-08-13,,-0.025495781493117486
2015-08-14,,0.03081404011194655
2015-08-17,,-0.0011280853059913998
2015-08-18,,-0.02427996319993775
2015-08-19,,-0.0069446078806928435
2015-08-20,,-0.030302964089353845
2015-08-21,,-0.013221177387827687
2015-08-24,,-0.13093802109379793
2015-08-25,,0.01681869878882969
2015-08-26,,-0.007580992060810088
2015-08-27,,0.10833339008396825
2015-08-28,,-0.0338346615390801
2015-08-31,,-0.025291772570446458
2015-09-01,,-0.04191619754142584
2015-09-02,,-0.010416712567915543
2015-09-03,,0.024561512878356506
2015-09-04,,-0.04931494698479477
2015-09-07,,-0.030259452078620352
2015-09-08,,0.016344752653188355
2015-09-09,,0.029970551168070125
2015-09-10,,-0.013484617170256952
2015-09-11,,-0.0014387099398079917
2015-09-14,,0.11095077015436128
2015-09-15,,-0.047341082137189905
2015-09-16,,0.016337736144496073
2015-09-18,,0.044206273986459266
2015-09-21,,0.04105206010043494
2015-09-22,,-0.03388791645826228
2015-09-23,,0.020408121971392967
2015-09-24,,0.0037499080639789018
2015-09-28,,0.0006227395944569114
2015-09-29,,-0.016179178515061787
2015-09-30,,0.02277029584172041
2015-10-01,,-0.0037105736499594144
2015-10-05,,0.021105014641999542
2015-10-06,,0.023100350583121765
2015-10-07,,0.008318274334247144
2015-10-08,,-0.008249651470156438
2015-10-09,,-0.0023769068745898014
2015-10-12,,0.02561054484142966
2015-10-13,,-0.012195074970855813
2015-10-14,,-0.0029396297065296118
2015-10-15,,0.14091995561356585
2015-10-16,,-0.006718405606717992
2015-10-19,,-0.024453547945660792
2015-10-20,,0.02399987263075709
2015-10-21,,-0.02395827426155428
2015-10-23,,0.003735311052238899
2015-10-26,,-0.025518253878868302
2015-10-27,,0.001636542359941151
2015-10-28,,-0.007625321701482224
2015-10-29,,0.0005489923426016396
2015-10-30,,0.01371363892960309
2015-11-02,,-0.043289997008040815
2015-11-03,,0.0
2015-11-04,,-0.03619926664895534
2015-11-05,,-0.04284034697876338
2015-11-06,,-0.03065591005187618
2015-11-09,,0.005060055607432501
2015-11-10,,-0.03964769463722306
2015-11-13,,-0.011140058792943441
2015-11-16,,0.02186863242824244
2015-11-17,,0.03955917092830297
2015-11-18,,-0.02744857957037372
2015-11-19,,0.0
2015-11-20,,0.003207105473068461
2015-11-23,,0.013427150713399838
2015-11-24,,0.004416386678906203
2015-11-26,,0.03768851686508379
2015-11-27,,-0.004237271490126537
2015-11-30,,0.001823663440203127
2015-12-01,,-0.0109223249995275
2015-12-02,,0.022085702200103308
2015-12-03,,-0.028211117675446262
2015-12-04,,-0.024088888168366407
2015-12-07,,0.0037973751160209623
2015-12-08,,-0.03846150698611961
2015-12-09,,-0.012459089503923937
2015-12-10,,0.001992174748313591
2015-12-11,,-0.03446011210414557
2015-12-14,,0.030199095642479135
2015-12-15,,0.04663568721087663
2015-12-16,,-0.01145775663668358
2015-12-17,,0.030907908195600964
2015-12-18,,0.0006245943717146929
2015-12-21,,0.016854061546707433
2015-12-22,,-0.0018416639938355628
2015-12-23,,0.012915167769996572
2015-12-24,,0.023072212282075455
2015-12-28,,-0.002967457589286515
2015-12-29,,-0.0023808943358819556
2015-12-30,,-0.004773239090980708
2015-12-31,,0.0
2016-01-01,,0.08033575432542861
2016-01-04,,-0.055494057240703665
2016-01-05,,0.0411281859657997
2016-01-06,,-0.026523705522135455
2016-01-07,,-0.07304336717930826
2016-01-08,,0.025640937763861338
2016-01-11,,0.004268364210531228
2016-01-12,,-0.018822077131297577
2016-01-13,,0.0006187074538228643
2016-01-14,,-0.03772415057696055
2016-01-15,,-0.04370184237218766
2016-01-18,,-0.05779574113078023
2016-01-19,,0.03423679282594971
2016-01-20,,-0.05103433322940021
2016-01-21,,0.011627831418768109
2016-01-22,,0.05962642933896811
2016-01-25,,0.004745744483227288
2016-01-27,,-0.011470899598586604
2016-01-28,,-0.016382441643544077
2016-01-29,,0.011103430627502409
2016-02-01,,0.023335745798015672
2016-02-02,,-0.033534687185137746
2016-02-03,,-0.0013877912202364673
2016-02-04,,0.004169560454868382
2016-02-05,,0.02006921244027504
2016-02-08,,0.024423229663419255
2016-02-09,,-0.006622355272073888
2016-02-10,,-0.03533342851415522
2016-02-11,,-0.06150645875621885
2016-02-12,,-0.05449194364464549
2016-02-15,,0.017912670941702125
2016-02-16,,-0.03519501743304809
2016-02-17,,0.0
2016-02-18,,-0.0071372467574292164
2016-02-19,,0.0055911481550592335
2016-02-22,,-0.010325860354725935
2016-02-23,,-0.022471711141723305
2016-02-24,,0.0032838733579301227
2016-02-25,,-0.014729769822674155
2016-02-26,,0.004983206748371272
2016-02-29,,-0.028925452877736624
2016-03-01,,0.0340425174156056
2016-03-02,,0.02798356703417526
2016-03-03,,0.0008007363772630782
2016-03-04,,0.011199724771689956
2016-03-08,,0.013449610709396431
2016-03-09,,0.03669019862491818
2016-03-10,,-0.018072386629902404
2016-03-11,,0.0038342616884154967
2016-03-14,,0.004583649706703774
2016-03-15,,0.012927769497237174
2016-03-16,,-0.007507540345640051
2016-03-17,,0.018910715555801927
2016-03-18,,0.023014186014492344
2016-03-21,,-0.004354239109117142
2016-03-22,,0.009343177403486447
2016-03-23,,0.03941612285380325
2016-03-28,,-0.03932586746262723
2016-03-29,,-0.010964848699751228
2016-03-30,,0.07169233270764441
2016-03-31,,0.01793108361151563
2016-04-01,,0.031165313748726442
2016-04-04,,0.05847564886339107
2016-04-05,,-0.0757292607063299
2016-04-06,,0.01410326675392315
2016-04-07,,0.003973600913316
2016-04-08,,0.03232185261926346
2016-04-11,,0.021086470345205388
2016-04-12,,-0.009386856722116699
2016-04-13,,0.01768785641630921
2016-04-18,,0.029795219140865248
2016-04-20,,0.015069289630682103
2016-04-21,,-0.011876444916773421
2016-04-22,,-0.01382211584834947
2016-04-25,,0.009750084637057066
2016-04-26,,0.01689810748910814
2016-04-27,,0.017804135961535072
2016-04-28,,-0.022157467435638067
2016-04-29,,0.033989190756402055
2016-05-02,,0.004036973792622689
2016-05-03,,-0.01321079923897217
2016-05-04,,-0.07857970927837787
2016-05-05,,-0.013265982438681156
2016-05-06,,-0.01728556019827321
2016-05-09,,0.00846912482580997
2016-05-10,,-0.028423805236419075
2016-05-11,,-0.011968073374966304
2016-05-12,,0.01884254359216997
2016-05-13,,-0.031043577632596797
2016-05-16,,0.038173071069193876
2016-05-17,,-0.01575835662691727
2016-05-18,,0.0
2016-05-19,,-0.046030690172442434
2016-05-20,,-0.03636363454964808
2016-05-23,,0.011611053770401059
2016-05-24,,0.0121950245978113
2016-05-25,,0.007796000442065187
2016-05-26,,0.04219405049340108
2016-05-27,,-0.010121399611748405
2016-05-30,,0.017723291454241785
2016-05-31,,-0.024112690505993628
2016-06-01,,0.03157182493966881
2016-06-02,,0.005322651011107293
2016-06-03,,-0.04632701722740007
2016-06-06,,0.0034699251045868795
2016-06-07,,0.006915556721999838
2016-06-08,,0.02884622545259563
2016-06-09,,-0.002670256088197265
2016-06-10,,-0.0006692319923068402
